timestamp,symbol,open,high,low,close,volume,vwap
2023-03-13T13:30:00Z,AAPL,148.50,148.95,148.25,148.75,125000,148.62
2023-03-13T13:31:00Z,AAPL,148.75,148.90,148.60,148.65,92400,148.73
2023-03-13T13:32:00Z,AAPL,148.65,148.82,148.50,148.55,88100,148.60
2023-03-13T13:33:00Z,AAPL,148.55,148.70,148.40,148.45,75300,148.52
2023-03-13T13:34:00Z,AAPL,148.45,148.60,148.30,148.35,82700,148.42
2023-03-13T13:35:00Z,AAPL,148.35,148.55,148.25,148.50,91200,148.38
2023-03-13T13:36:00Z,AAPL,148.50,148.70,148.45,148.65,79600,148.55
2023-03-13T13:37:00Z,AAPL,148.65,148.85,148.60,148.78,86400,148.70
2023-03-13T13:38:00Z,AAPL,148.78,148.95,148.75,148.90,94700,148.82
2023-03-13T13:39:00Z,AAPL,148.90,149.10,148.85,149.05,102300,148.95
2023-03-13T13:40:00Z,AAPL,149.05,149.25,149.00,149.20,108900,149.10
2023-03-13T13:41:00Z,AAPL,149.20,149.40,149.15,149.35,115200,149.25
2023-03-13T13:42:00Z,AAPL,149.35,149.55,149.30,149.50,122800,149.40
2023-03-13T13:43:00Z,AAPL,149.50,149.72,149.45,149.68,119400,149.55
2023-03-13T13:44:00Z,AAPL,149.68,149.85,149.60,149.80,116700,149.70
2023-03-13T13:45:00Z,AAPL,149.80,149.95,149.72,149.90,113100,149.82
2023-03-13T13:46:00Z,AAPL,149.90,150.05,149.85,150.00,110800,149.92
2023-03-13T13:47:00Z,AAPL,150.00,150.18,149.95,150.15,107400,150.05
2023-03-13T13:48:00Z,AAPL,150.15,150.30,150.10,150.25,104200,150.18
2023-03-13T13:49:00Z,AAPL,150.25,150.42,150.20,150.38,102600,150.30
2023-03-13T13:50:00Z,AAPL,150.38,150.55,150.32,150.48,99800,150.42
2023-03-13T13:51:00Z,AAPL,150.48,150.62,150.40,150.55,95700,150.50
2023-03-13T13:52:00Z,AAPL,150.55,150.70,150.48,150.62,91200,150.58
2023-03-13T13:53:00Z,AAPL,150.62,150.78,150.55,150.72,88600,150.65
2023-03-13T13:54:00Z,AAPL,150.72,150.88,150.68,150.82,86300,150.75
2023-03-13T13:55:00Z,AAPL,150.82,150.95,150.75,150.88,83400,150.84
2023-03-13T13:56:00Z,AAPL,150.88,151.02,150.82,150.95,81700,150.90
2023-03-13T13:57:00Z,AAPL,150.95,151.08,150.88,151.00,78900,150.97
2023-03-13T13:58:00Z,AAPL,151.00,151.12,150.95,151.05,76400,151.02
2023-03-13T13:59:00Z,AAPL,151.05,151.15,151.00,151.10,74100,151.07
2023-03-13T14:00:00Z,AAPL,151.10,151.20,151.05,151.18,71800,151.12
2023-03-13T14:01:00Z,AAPL,151.18,151.30,151.15,151.25,73500,151.20
2023-03-13T14:02:00Z,AAPL,151.25,151.35,151.18,151.28,75200,151.26
2023-03-13T14:03:00Z,AAPL,151.28,151.42,151.25,151.38,78900,151.30
2023-03-13T14:04:00Z,AAPL,151.38,151.50,151.32,151.45,82600,151.40
2023-03-13T14:05:00Z,AAPL,151.45,151.58,151.40,151.52,86300,151.48
2023-03-13T14:06:00Z,AAPL,151.52,151.65,151.48,151.60,89700,151.55
2023-03-13T14:07:00Z,AAPL,151.60,151.72,151.55,151.68,93100,151.62
2023-03-13T14:08:00Z,AAPL,151.68,151.80,151.62,151.75,96400,151.70
2023-03-13T14:09:00Z,AAPL,151.75,151.88,151.70,151.82,99600,151.78
2023-03-13T14:10:00Z,AAPL,151.82,151.95,151.78,151.90,102800,151.85
2023-03-13T14:11:00Z,AAPL,151.90,152.00,151.82,151.95,106000,151.92
2023-03-13T14:12:00Z,AAPL,151.95,152.08,151.90,152.02,109100,151.98
2023-03-13T14:13:00Z,AAPL,152.02,152.15,151.98,152.10,112300,152.05
2023-03-13T14:14:00Z,AAPL,152.10,152.22,152.05,152.18,115400,152.12
2023-03-13T14:15:00Z,AAPL,152.18,152.30,152.12,152.25,118500,152.20
2023-03-13T14:16:00Z,AAPL,152.25,152.38,152.20,152.32,121600,152.28
2023-03-13T14:17:00Z,AAPL,152.32,152.45,152.28,152.40,124800,152.35
2023-03-13T14:18:00Z,AAPL,152.40,152.52,152.35,152.48,127900,152.42
2023-03-13T14:19:00Z,AAPL,152.48,152.60,152.42,152.55,131000,152.50
2023-03-13T14:20:00Z,AAPL,152.55,152.68,152.50,152.62,134100,152.58
